112056	1	160006	1	2	3	4	5	0	0	0	0	0
112056	2	160006	1	2	3	4	5	0	0	0	0	0
112056	3	160006	1	2	3	4	5	0	0	0	0	0
112056	4	160006	1	2	3	4	5	0	0	0	0	0
112056	5	160006	1	2	3	4	5	0	0	0	0	0
112056	6	160006	1	2	3	4	5	0	0	0	0	0
112090	1	344010	1	2	3	4	5	0	0	0	0	0
112090	2	344010	1	2	3	4	5	0	0	0	0	0
112090	3	344010	1	2	3	4	5	0	0	0	0	0
112090	4	344010	1	2	3	4	5	0	0	0	0	0
117025	1	100099	1	2	3	4	5	0	0	0	0	0
117025	2	100099	1	2	3	4	5	0	0	0	0	0
117025	3	100099	1	2	3	4	5	0	0	0	0	0
117025	4	100099	1	2	3	4	5	0	0	0	0	0
117025	5	100099	1	2	3	4	5	0	0	0	0	0
118015	1	223004	1	2	3	4	5	6	0	0	0	0
118015	2	223004	1	2	3	4	5	6	0	0	0	0
118015	3	223004	1	2	3	4	5	6	0	0	0	0
118015	4	223004	1	2	3	4	5	6	0	0	0	0
118015	5	223004	1	2	3	4	5	6	0	0	0	0
118031	1	41029	1	2	3	4	5	6	0	0	0	0
118031	2	41029	1	2	3	4	5	6	0	0	0	0
118031	3	41029	1	2	3	4	5	6	0	0	0	0
118031	4	41029	1	2	3	4	5	6	0	0	0	0
118031	5	41029	1	2	3	4	5	6	0	0	0	0
118072	1	302022	1	2	3	4	5	0	0	0	0	0
118072	2	302022	1	2	3	4	5	0	0	0	0	0
118072	3	302022	1	2	3	4	5	0	0	0	0	0
118072	4	302022	1	2	3	4	5	0	0	0	0	0
118072	5	302022	1	2	3	4	5	0	0	0	0	0
118072	6	302022	1	2	3	4	5	0	0	0	0	0
120003	1	181021	1	2	3	4	5	6	0	0	0	0
120003	2	181021	1	2	3	4	5	6	0	0	0	0
120003	3	181021	1	2	3	4	5	6	0	0	0	0
120003	4	181021	1	2	3	4	5	6	0	0	0	0
120003	5	181021	1	2	3	4	5	6	0	0	0	0
120003	6	181021	1	2	3	4	5	6	0	0	0	0
120093	1	107014	1	2	3	4	5	0	0	0	0	0
120093	2	107014	1	2	3	4	5	0	0	0	0	0
120093	3	107014	1	2	3	4	5	0	0	0	0	0
120093	4	107014	1	2	3	4	5	0	0	0	0	0
120093	5	107014	1	2	3	4	5	0	0	0	0	0
123057	1	309040	1	2	3	4	5	0	0	0	0	0
123057	2	309040	1	2	3	4	5	0	0	0	0	0
123057	3	309040	1	2	3	4	5	0	0	0	0	0
123057	4	309040	1	2	3	4	5	0	0	0	0	0
123057	5	309040	1	2	3	4	5	0	0	0	0	0
128035	1	296058	1	2	3	4	5	0	0	0	0	0
128035	2	296058	1	2	3	4	5	0	0	0	0	0
128035	3	296058	1	2	3	4	5	0	0	0	0	0
128035	4	296058	1	2	3	4	5	0	0	0	0	0
128035	5	296058	1	2	3	4	5	0	0	0	0	0
130014	1	183066	1	2	3	4	5	0	0	0	0	0
130014	2	183066	1	2	3	4	5	0	0	0	0	0
130014	3	183066	1	2	3	4	5	0	0	0	0	0
130014	4	183066	1	2	3	4	5	0	0	0	0	0
130014	5	183066	1	2	3	4	5	0	0	0	0	0
130066	1	250047	1	2	3	4	5	0	0	0	0	0
130066	2	250047	1	2	3	4	5	0	0	0	0	0
130066	3	250047	1	2	3	4	5	0	0	0	0	0
130066	4	250047	1	2	3	4	5	0	0	0	0	0
130066	5	250047	1	2	3	4	5	0	0	0	0	0
134049	1	104010	1	2	3	4	5	0	0	0	0	0
134049	2	104010	1	2	3	4	5	0	0	0	0	0
134049	3	104010	1	2	3	4	5	0	0	0	0	0
134049	4	104010	1	2	3	4	5	0	0	0	0	0
134049	5	104010	1	2	3	4	5	0	0	0	0	0
134049	6	104010	1	2	3	4	5	0	0	0	0	0
134067	1	226043	1	2	3	4	5	0	0	0	0	0
134067	2	226043	1	2	3	4	5	0	0	0	0	0
134067	3	226043	1	2	3	4	5	0	0	0	0	0
134067	4	226043	1	2	3	4	5	0	0	0	0	0
134067	5	226043	1	2	3	4	5	0	0	0	0	0
134067	6	226043	1	2	3	4	5	0	0	0	0	0
140006	1	159022	1	2	3	4	5	0	0	0	0	0
140006	2	159022	1	2	3	4	5	0	0	0	0	0
140006	3	159022	1	2	3	4	5	0	0	0	0	0
140006	4	159022	1	2	3	4	5	0	0	0	0	0
140006	5	159022	1	2	3	4	5	0	0	0	0	0
140006	6	159022	1	2	3	4	5	0	0	0	0	0
140088	1	230098	1	2	3	4	5	0	0	0	0	0
140088	2	230098	1	2	3	4	5	0	0	0	0	0
140088	3	230098	1	2	3	4	5	0	0	0	0	0
140088	4	230098	1	2	3	4	5	0	0	0	0	0
140088	5	230098	1	2	3	4	5	0	0	0	0	0
14085	1	51084	1	2	3	4	5	0	0	0	0	0
14085	2	51084	1	2	3	4	5	0	0	0	0	0
14085	3	51084	1	2	3	4	5	0	0	0	0	0
14085	4	51084	1	2	3	4	5	0	0	0	0	0
14085	5	51084	1	2	3	4	5	0	0	0	0	0
14092	1	120093	1	2	3	4	5	0	0	0	0	0
14092	2	120093	1	2	3	4	5	0	0	0	0	0
14092	3	120093	1	2	3	4	5	0	0	0	0	0
14092	4	120093	1	2	3	4	5	0	0	0	0	0
14092	5	120093	1	2	3	4	5	0	0	0	0	0
14092	6	120093	1	2	3	4	5	0	0	0	0	0
141012	1	29030	1	2	3	4	5	6	0	0	0	0
141012	2	29030	1	2	3	4	5	6	0	0	0	0
141012	3	29030	1	2	3	4	5	6	0	0	0	0
141012	4	29030	1	2	3	4	5	6	0	0	0	0
141012	5	29030	1	2	3	4	5	6	0	0	0	0
141048	1	71076	1	2	3	4	5	0	0	0	0	0
141048	2	71076	1	2	3	4	5	0	0	0	0	0
141048	3	71076	1	2	3	4	5	0	0	0	0	0
141048	4	71076	1	2	3	4	5	0	0	0	0	0
141048	5	71076	1	2	3	4	5	0	0	0	0	0
145059	1	346016	1	2	3	4	5	0	0	0	0	0
145059	2	346016	1	2	3	4	5	0	0	0	0	0
145059	3	346016	1	2	3	4	5	0	0	0	0	0
145059	4	346016	1	2	3	4	5	0	0	0	0	0
145059	5	346016	1	2	3	4	5	0	0	0	0	0
145079	1	146074	1	2	3	4	5	0	0	0	0	0
145079	2	146074	1	2	3	4	5	0	0	0	0	0
145079	3	146074	1	2	3	4	5	0	0	0	0	0
145079	4	146074	1	2	3	4	5	0	0	0	0	0
145079	5	146074	1	2	3	4	5	0	0	0	0	0
146074	1	70011	1	2	3	4	5	6	0	0	0	0
146074	2	70011	1	2	3	4	5	6	0	0	0	0
146074	3	70011	1	2	3	4	5	6	0	0	0	0
146074	4	70011	1	2	3	4	5	6	0	0	0	0
146074	5	70011	1	2	3	4	5	6	0	0	0	0
147077	1	189096	1	2	3	4	5	6	0	0	0	0
147077	2	189096	1	2	3	4	5	6	0	0	0	0
147077	3	189096	1	2	3	4	5	6	0	0	0	0
147077	4	189096	1	2	3	4	5	6	0	0	0	0
147077	5	189096	1	2	3	4	5	6	0	0	0	0
147080	1	163004	1	2	3	4	5	0	0	0	0	0
147080	2	163004	1	2	3	4	5	0	0	0	0	0
147080	3	163004	1	2	3	4	5	0	0	0	0	0
147080	4	163004	1	2	3	4	5	0	0	0	0	0
147080	5	163004	1	2	3	4	5	0	0	0	0	0
15011	1	247012	1	2	3	4	5	0	0	0	0	0
15011	2	247012	1	2	3	4	5	0	0	0	0	0
15011	3	247012	1	2	3	4	5	0	0	0	0	0
15011	4	247012	1	2	3	4	5	0	0	0	0	0
15011	5	247012	1	2	3	4	5	0	0	0	0	0
15062	1	45000	1	2	3	4	5	0	0	0	0	0
15062	2	45000	1	2	3	4	5	0	0	0	0	0
15062	3	45000	1	2	3	4	5	0	0	0	0	0
15062	4	45000	1	2	3	4	5	0	0	0	0	0
15062	5	45000	1	2	3	4	5	0	0	0	0	0
15062	6	45000	1	2	3	4	5	0	0	0	0	0
156054	1	335094	1	2	3	4	5	0	0	0	0	0
156054	2	335094	1	2	3	4	5	0	0	0	0	0
156054	3	335094	1	2	3	4	5	0	0	0	0	0
156054	4	335094	1	2	3	4	5	0	0	0	0	0
156054	5	335094	1	2	3	4	5	0	0	0	0	0
157032	1	347031	1	2	3	4	5	0	0	0	0	0
157032	2	347031	1	2	3	4	5	0	0	0	0	0
157032	3	347031	1	2	3	4	5	0	0	0	0	0
157032	4	347031	1	2	3	4	5	0	0	0	0	0
157032	5	347031	1	2	3	4	5	0	0	0	0	0
157087	1	388067	1	2	3	4	5	0	0	0	0	0
157087	2	388067	1	2	3	4	5	0	0	0	0	0
157087	3	388067	1	2	3	4	5	0	0	0	0	0
157087	4	388067	1	2	3	4	5	0	0	0	0	0
157087	5	388067	1	2	3	4	5	0	0	0	0	0
159002	1	189006	1	2	3	4	5	0	0	0	0	0
159002	2	189006	1	2	3	4	5	0	0	0	0	0
159002	3	189006	1	2	3	4	5	0	0	0	0	0
159002	4	189006	1	2	3	4	5	0	0	0	0	0
159002	5	189006	1	2	3	4	5	0	0	0	0	0
159002	6	189006	1	2	3	4	5	0	0	0	0	0
159022	1	196027	1	2	3	4	5	0	0	0	0	0
159022	2	196027	1	2	3	4	5	0	0	0	0	0
159022	3	196027	1	2	3	4	5	0	0	0	0	0
159022	4	196027	1	2	3	4	5	0	0	0	0	0
159022	5	196027	1	2	3	4	5	0	0	0	0	0
160006	1	187099	1	2	3	4	5	0	0	0	0	0
160006	2	187099	1	2	3	4	5	0	0	0	0	0
160006	3	187099	1	2	3	4	5	0	0	0	0	0
160006	4	187099	1	2	3	4	5	0	0	0	0	0
160006	5	187099	1	2	3	4	5	0	0	0	0	0
16004	1	164046	1	2	3	4	5	0	0	0	0	0
16004	2	164046	1	2	3	4	5	0	0	0	0	0
16004	3	164046	1	2	3	4	5	0	0	0	0	0
16004	4	164046	1	2	3	4	5	0	0	0	0	0
16004	5	164046	1	2	3	4	5	0	0	0	0	0
160067	1	185092	1	2	3	4	5	6	0	0	0	0
160067	2	185092	1	2	3	4	5	6	0	0	0	0
160067	3	185092	1	2	3	4	5	6	0	0	0	0
160067	4	185092	1	2	3	4	5	6	0	0	0	0
160067	5	185092	1	2	3	4	5	6	0	0	0	0
16068	1	285022	1	2	3	4	5	0	0	0	0	0
16068	2	285022	1	2	3	4	5	0	0	0	0	0
16068	3	285022	1	2	3	4	5	0	0	0	0	0
16068	4	285022	1	2	3	4	5	0	0	0	0	0
16068	5	285022	1	2	3	4	5	0	0	0	0	0
16068	6	285022	1	2	3	4	5	0	0	0	0	0
161045	1	232076	1	2	3	4	5	0	0	0	0	0
161045	2	232076	1	2	3	4	5	0	0	0	0	0
161045	3	232076	1	2	3	4	5	0	0	0	0	0
161045	4	232076	1	2	3	4	5	0	0	0	0	0
161045	5	232076	1	2	3	4	5	0	0	0	0	0
161045	6	232076	1	2	3	4	5	0	0	0	0	0
163004	1	296028	1	2	3	4	5	0	0	0	0	0
163004	2	296028	1	2	3	4	5	0	0	0	0	0
163004	3	296028	1	2	3	4	5	0	0	0	0	0
163004	4	296028	1	2	3	4	5	0	0	0	0	0
163004	5	296028	1	2	3	4	5	0	0	0	0	0
163096	1	157032	1	2	3	4	5	0	0	0	0	0
163096	2	157032	1	2	3	4	5	0	0	0	0	0
163096	3	157032	1	2	3	4	5	0	0	0	0	0
163096	4	157032	1	2	3	4	5	0	0	0	0	0
163096	5	157032	1	2	3	4	5	0	0	0	0	0
164046	1	130014	1	2	3	4	5	0	0	0	0	0
164046	2	130014	1	2	3	4	5	0	0	0	0	0
164046	3	130014	1	2	3	4	5	0	0	0	0	0
164046	4	130014	1	2	3	4	5	0	0	0	0	0
164046	5	130014	1	2	3	4	5	0	0	0	0	0
168084	1	102062	1	2	3	4	5	0	0	0	0	0
168084	2	102062	1	2	3	4	5	0	0	0	0	0
168084	3	102062	1	2	3	4	5	0	0	0	0	0
168084	4	102062	1	2	3	4	5	0	0	0	0	0
168084	5	102062	1	2	3	4	5	0	0	0	0	0
168084	6	102062	1	2	3	4	5	0	0	0	0	0
17067	1	202000	1	2	3	4	5	0	0	0	0	0
17067	2	202000	1	2	3	4	5	0	0	0	0	0
17067	3	202000	1	2	3	4	5	0	0	0	0	0
17067	4	202000	1	2	3	4	5	0	0	0	0	0
17067	5	202000	1	2	3	4	5	0	0	0	0	0
175083	1	69007	1	2	3	4	5	6	7	8	0	0
175083	2	69007	1	2	3	4	5	6	7	8	0	0
175083	3	69007	1	2	3	4	5	6	7	8	0	0
175083	4	69007	1	2	3	4	5	6	7	8	0	0
175083	5	69007	1	2	3	4	5	6	7	8	0	0
175083	6	69007	1	2	3	4	5	6	7	8	0	0
176051	1	81095	1	2	3	4	5	0	0	0	0	0
176051	2	81095	1	2	3	4	5	0	0	0	0	0
176051	3	81095	1	2	3	4	5	0	0	0	0	0
176051	4	81095	1	2	3	4	5	0	0	0	0	0
176051	5	81095	1	2	3	4	5	0	0	0	0	0
179084	1	228076	1	2	3	4	5	0	0	0	0	0
179084	2	228076	1	2	3	4	5	0	0	0	0	0
179084	3	228076	1	2	3	4	5	0	0	0	0	0
179084	4	228076	1	2	3	4	5	0	0	0	0	0
179084	5	228076	1	2	3	4	5	0	0	0	0	0
181021	1	140088	1	2	3	4	5	0	0	0	0	0
181021	2	140088	1	2	3	4	5	0	0	0	0	0
181021	3	140088	1	2	3	4	5	0	0	0	0	0
181021	4	140088	1	2	3	4	5	0	0	0	0	0
181021	5	140088	1	2	3	4	5	0	0	0	0	0
181021	6	140088	1	2	3	4	5	0	0	0	0	0
183066	1	226033	1	2	3	4	5	0	0	0	0	0
183066	2	226033	1	2	3	4	5	0	0	0	0	0
183066	3	226033	1	2	3	4	5	0	0	0	0	0
183066	4	226033	1	2	3	4	5	0	0	0	0	0
183066	5	226033	1	2	3	4	5	0	0	0	0	0
185092	1	376086	1	2	3	4	5	6	0	0	0	0
185092	2	376086	1	2	3	4	5	6	0	0	0	0
185092	3	376086	1	2	3	4	5	6	0	0	0	0
185092	4	376086	1	2	3	4	5	6	0	0	0	0
185092	5	376086	1	2	3	4	5	6	0	0	0	0
185092	6	376086	1	2	3	4	5	6	0	0	0	0
187058	1	16068	1	2	3	4	5	6	0	0	0	0
187058	2	16068	1	2	3	4	5	6	0	0	0	0
187058	3	16068	1	2	3	4	5	6	0	0	0	0
187058	4	16068	1	2	3	4	5	6	0	0	0	0
187058	5	16068	1	2	3	4	5	6	0	0	0	0
187099	1	189029	1	2	3	4	5	0	0	0	0	0
187099	2	189029	1	2	3	4	5	0	0	0	0	0
187099	3	189029	1	2	3	4	5	0	0	0	0	0
187099	4	189029	1	2	3	4	5	0	0	0	0	0
187099	5	189029	1	2	3	4	5	0	0	0	0	0
188025	1	326085	1	2	3	4	5	0	0	0	0	0
188025	2	326085	1	2	3	4	5	0	0	0	0	0
188025	3	326085	1	2	3	4	5	0	0	0	0	0
188025	4	326085	1	2	3	4	5	0	0	0	0	0
188025	5	326085	1	2	3	4	5	0	0	0	0	0
189006	1	196088	1	2	3	4	5	0	0	0	0	0
189006	2	196088	1	2	3	4	5	0	0	0	0	0
189006	3	196088	1	2	3	4	5	0	0	0	0	0
189006	4	196088	1	2	3	4	5	0	0	0	0	0
189006	5	196088	1	2	3	4	5	0	0	0	0	0
189013	1	48017	1	2	3	4	5	0	0	0	0	0
189013	2	48017	1	2	3	4	5	0	0	0	0	0
189013	3	48017	1	2	3	4	5	0	0	0	0	0
189013	4	48017	1	2	3	4	5	0	0	0	0	0
189013	5	48017	1	2	3	4	5	0	0	0	0	0
189029	1	71099	1	2	3	4	5	0	0	0	0	0
189029	2	71099	1	2	3	4	5	0	0	0	0	0
189029	3	71099	1	2	3	4	5	0	0	0	0	0
189029	4	71099	1	2	3	4	5	0	0	0	0	0
189029	5	71099	1	2	3	4	5	0	0	0	0	0
189096	1	384089	1	2	3	4	5	0	0	0	0	0
189096	2	384089	1	2	3	4	5	0	0	0	0	0
189096	3	384089	1	2	3	4	5	0	0	0	0	0
189096	4	384089	1	2	3	4	5	0	0	0	0	0
189096	5	384089	1	2	3	4	5	0	0	0	0	0
189096	6	384089	1	2	3	4	5	0	0	0	0	0
196027	1	207038	1	2	3	4	5	0	0	0	0	0
196027	2	207038	1	2	3	4	5	0	0	0	0	0
196027	3	207038	1	2	3	4	5	0	0	0	0	0
196027	4	207038	1	2	3	4	5	0	0	0	0	0
196027	5	207038	1	2	3	4	5	0	0	0	0	0
196040	1	141048	1	2	3	4	5	0	0	0	0	0
196040	2	141048	1	2	3	4	5	0	0	0	0	0
196040	3	141048	1	2	3	4	5	0	0	0	0	0
196040	4	141048	1	2	3	4	5	0	0	0	0	0
196040	5	141048	1	2	3	4	5	0	0	0	0	0
196062	1	388018	1	2	3	4	5	0	0	0	0	0
196062	2	388018	1	2	3	4	5	0	0	0	0	0
196062	3	388018	1	2	3	4	5	0	0	0	0	0
196062	4	388018	1	2	3	4	5	0	0	0	0	0
196062	5	388018	1	2	3	4	5	0	0	0	0	0
196088	1	118072	1	2	3	4	5	6	0	0	0	0
196088	2	118072	1	2	3	4	5	6	0	0	0	0
196088	3	118072	1	2	3	4	5	6	0	0	0	0
196088	4	118072	1	2	3	4	5	6	0	0	0	0
196088	5	118072	1	2	3	4	5	6	0	0	0	0
198087	1	281017	1	2	3	4	5	0	0	0	0	0
198087	2	281017	1	2	3	4	5	0	0	0	0	0
198087	3	281017	1	2	3	4	5	0	0	0	0	0
198087	4	281017	1	2	3	4	5	0	0	0	0	0
198087	5	281017	1	2	3	4	5	0	0	0	0	0
198087	6	281017	1	2	3	4	5	0	0	0	0	0
20069	1	334025	1	2	3	4	5	6	0	0	0	0
20069	2	334025	1	2	3	4	5	6	0	0	0	0
20069	3	334025	1	2	3	4	5	6	0	0	0	0
20069	4	334025	1	2	3	4	5	6	0	0	0	0
20069	5	334025	1	2	3	4	5	6	0	0	0	0
20069	6	334025	1	2	3	4	5	6	0	0	0	0
201080	1	393035	1	2	3	4	5	6	0	0	0	0
201080	2	393035	1	2	3	4	5	6	0	0	0	0
201080	3	393035	1	2	3	4	5	6	0	0	0	0
201080	4	393035	1	2	3	4	5	6	0	0	0	0
201080	5	393035	1	2	3	4	5	6	0	0	0	0
201080	6	393035	1	2	3	4	5	6	0	0	0	0
2018	1	35028	1	2	3	4	5	0	0	0	0	0
2018	2	35028	1	2	3	4	5	0	0	0	0	0
2018	3	35028	1	2	3	4	5	0	0	0	0	0
2018	4	35028	1	2	3	4	5	0	0	0	0	0
2018	5	35028	1	2	3	4	5	0	0	0	0	0
202000	1	107045	1	2	3	4	5	0	0	0	0	0
202000	2	107045	1	2	3	4	5	0	0	0	0	0
202000	3	107045	1	2	3	4	5	0	0	0	0	0
202000	4	107045	1	2	3	4	5	0	0	0	0	0
202000	5	107045	1	2	3	4	5	0	0	0	0	0
206062	1	289011	1	2	3	4	5	0	0	0	0	0
206062	2	289011	1	2	3	4	5	0	0	0	0	0
206062	3	289011	1	2	3	4	5	0	0	0	0	0
206062	4	289011	1	2	3	4	5	0	0	0	0	0
206062	5	289011	1	2	3	4	5	0	0	0	0	0
206097	1	81066	1	2	3	4	5	0	0	0	0	0
206097	2	81066	1	2	3	4	5	0	0	0	0	0
206097	3	81066	1	2	3	4	5	0	0	0	0	0
206097	4	81066	1	2	3	4	5	0	0	0	0	0
206097	5	81066	1	2	3	4	5	0	0	0	0	0
206097	6	81066	1	2	3	4	5	0	0	0	0	0
207038	1	141012	1	2	3	4	5	0	0	0	0	0
207038	2	141012	1	2	3	4	5	0	0	0	0	0
207038	3	141012	1	2	3	4	5	0	0	0	0	0
207038	4	141012	1	2	3	4	5	0	0	0	0	0
207038	5	141012	1	2	3	4	5	0	0	0	0	0
207049	1	258089	1	2	3	4	5	0	0	0	0	0
207049	2	258089	1	2	3	4	5	0	0	0	0	0
207049	3	258089	1	2	3	4	5	0	0	0	0	0
207049	4	258089	1	2	3	4	5	0	0	0	0	0
207049	5	258089	1	2	3	4	5	0	0	0	0	0
207049	6	258089	1	2	3	4	5	0	0	0	0	0
207049	7	258089	1	2	3	4	5	0	0	0	0	0
208078	1	147080	1	2	3	4	5	0	0	0	0	0
208078	2	147080	1	2	3	4	5	0	0	0	0	0
208078	3	147080	1	2	3	4	5	0	0	0	0	0
208078	4	147080	1	2	3	4	5	0	0	0	0	0
208078	5	147080	1	2	3	4	5	0	0	0	0	0
208078	6	147080	1	2	3	4	5	0	0	0	0	0
208078	7	147080	1	2	3	4	5	0	0	0	0	0
209021	1	81090	1	2	3	4	5	0	0	0	0	0
209021	2	81090	1	2	3	4	5	0	0	0	0	0
209021	3	81090	1	2	3	4	5	0	0	0	0	0
209021	4	81090	1	2	3	4	5	0	0	0	0	0
209021	5	81090	1	2	3	4	5	0	0	0	0	0
217013	1	246009	1	2	3	4	5	6	0	0	0	0
217013	2	246009	1	2	3	4	5	6	0	0	0	0
217013	3	246009	1	2	3	4	5	6	0	0	0	0
217013	4	246009	1	2	3	4	5	6	0	0	0	0
217013	5	246009	1	2	3	4	5	6	0	0	0	0
217013	6	246009	1	2	3	4	5	6	0	0	0	0
217090	1	65084	1	2	3	4	5	0	0	0	0	0
217090	2	65084	1	2	3	4	5	0	0	0	0	0
217090	3	65084	1	2	3	4	5	0	0	0	0	0
217090	4	65084	1	2	3	4	5	0	0	0	0	0
