112056	4	112056	1	2	3	5	6	0	0	0	0	0
112056	5	112056	1	2	3	4	6	0	0	0	0	0
112056	6	112056	1	2	3	4	5	0	0	0	0	0
112090	1	112090	2	3	4	0	0	0	0	0	0	0
112090	2	112090	1	3	4	0	0	0	0	0	0	0
112090	3	112090	1	2	4	0	0	0	0	0	0	0
112090	4	112090	1	2	3	0	0	0	0	0	0	0
117025	1	117025	2	3	4	5	0	0	0	0	0	0
117025	2	117025	1	3	4	5	0	0	0	0	0	0
117025	3	117025	1	2	4	5	0	0	0	0	0	0
117025	4	117025	1	2	3	5	0	0	0	0	0	0
117025	5	117025	1	2	3	4	0	0	0	0	0	0
118015	1	118015	2	3	4	5	0	0	0	0	0	0
118015	2	118015	1	3	4	5	0	0	0	0	0	0
118015	3	118015	1	2	4	5	0	0	0	0	0	0
118015	4	118015	1	2	3	5	0	0	0	0	0	0
118015	5	118015	1	2	3	4	0	0	0	0	0	0
118031	1	118031	2	3	4	5	0	0	0	0	0	0
118031	2	118031	1	3	4	5	0	0	0	0	0	0
118031	3	118031	1	2	4	5	0	0	0	0	0	0
118031	4	118031	1	2	3	5	0	0	0	0	0	0
118031	5	118031	1	2	3	4	0	0	0	0	0	0
118072	1	118072	2	3	4	5	6	0	0	0	0	0
118072	2	118072	1	3	4	5	6	0	0	0	0	0
118072	3	118072	1	2	4	5	6	0	0	0	0	0
118072	4	118072	1	2	3	5	6	0	0	0	0	0
118072	5	118072	1	2	3	4	6	0	0	0	0	0
118072	6	118072	1	2	3	4	5	0	0	0	0	0
120003	1	120003	2	3	4	5	6	0	0	0	0	0
120003	2	120003	1	3	4	5	6	0	0	0	0	0
120003	3	120003	1	2	4	5	6	0	0	0	0	0
120003	4	120003	1	2	3	5	6	0	0	0	0	0
120003	5	120003	1	2	3	4	6	0	0	0	0	0
120003	6	120003	1	2	3	4	5	0	0	0	0	0
120093	1	120093	2	3	4	5	0	0	0	0	0	0
120093	2	120093	1	3	4	5	0	0	0	0	0	0
120093	3	120093	1	2	4	5	0	0	0	0	0	0
120093	4	120093	1	2	3	5	0	0	0	0	0	0
120093	5	120093	1	2	3	4	0	0	0	0	0	0
123057	1	123057	2	3	4	5	0	0	0	0	0	0
123057	2	123057	1	3	4	5	0	0	0	0	0	0
123057	3	123057	1	2	4	5	0	0	0	0	0	0
123057	4	123057	1	2	3	5	0	0	0	0	0	0
123057	5	123057	1	2	3	4	0	0	0	0	0	0
128035	1	128035	2	3	4	5	0	0	0	0	0	0
128035	2	128035	1	3	4	5	0	0	0	0	0	0
128035	3	128035	1	2	4	5	0	0	0	0	0	0
128035	4	128035	1	2	3	5	0	0	0	0	0	0
128035	5	128035	1	2	3	4	0	0	0	0	0	0
130014	1	130014	2	3	4	5	0	0	0	0	0	0
130014	2	130014	1	3	4	5	0	0	0	0	0	0
130014	3	130014	1	2	4	5	0	0	0	0	0	0
130014	4	130014	1	2	3	5	0	0	0	0	0	0
130014	5	130014	1	2	3	4	0	0	0	0	0	0
130066	1	130066	2	3	4	5	0	0	0	0	0	0
130066	2	130066	1	3	4	5	0	0	0	0	0	0
130066	3	130066	1	2	4	5	0	0	0	0	0	0
130066	4	130066	1	2	3	5	0	0	0	0	0	0
130066	5	130066	1	2	3	4	0	0	0	0	0	0
134049	1	134049	2	3	4	5	6	0	0	0	0	0
134049	2	134049	1	3	4	5	6	0	0	0	0	0
134049	3	134049	1	2	4	5	6	0	0	0	0	0
134049	4	134049	1	2	3	5	6	0	0	0	0	0
134049	5	134049	1	2	3	4	6	0	0	0	0	0
134049	6	134049	1	2	3	4	5	0	0	0	0	0
134067	1	134067	2	3	4	5	6	0	0	0	0	0
134067	2	134067	1	3	4	5	6	0	0	0	0	0
134067	3	134067	1	2	4	5	6	0	0	0	0	0
134067	4	134067	1	2	3	5	6	0	0	0	0	0
134067	5	134067	1	2	3	4	6	0	0	0	0	0
134067	6	134067	1	2	3	4	5	0	0	0	0	0
140006	1	140006	2	3	4	5	6	0	0	0	0	0
140006	2	140006	1	3	4	5	6	0	0	0	0	0
140006	3	140006	1	2	4	5	6	0	0	0	0	0
140006	4	140006	1	2	3	5	6	0	0	0	0	0
140006	5	140006	1	2	3	4	6	0	0	0	0	0
140006	6	140006	1	2	3	4	5	0	0	0	0	0
140088	1	140088	2	3	4	5	0	0	0	0	0	0
140088	2	140088	1	3	4	5	0	0	0	0	0	0
140088	3	140088	1	2	4	5	0	0	0	0	0	0
140088	4	140088	1	2	3	5	0	0	0	0	0	0
140088	5	140088	1	2	3	4	0	0	0	0	0	0
14085	1	14085	2	3	4	5	0	0	0	0	0	0
14085	2	14085	1	3	4	5	0	0	0	0	0	0
14085	3	14085	1	2	4	5	0	0	0	0	0	0
14085	4	14085	1	2	3	5	0	0	0	0	0	0
14085	5	14085	1	2	3	4	0	0	0	0	0	0
14092	1	14092	2	3	4	5	6	0	0	0	0	0
14092	2	14092	1	3	4	5	6	0	0	0	0	0
14092	3	14092	1	2	4	5	6	0	0	0	0	0
14092	4	14092	1	2	3	5	6	0	0	0	0	0
14092	5	14092	1	2	3	4	6	0	0	0	0	0
14092	6	14092	1	2	3	4	5	0	0	0	0	0
141012	1	141012	2	3	4	5	0	0	0	0	0	0
141012	2	141012	1	3	4	5	0	0	0	0	0	0
141012	3	141012	1	2	4	5	0	0	0	0	0	0
141012	4	141012	1	2	3	5	0	0	0	0	0	0
141012	5	141012	1	2	3	4	0	0	0	0	0	0
141048	1	141048	2	3	4	5	0	0	0	0	0	0
141048	2	141048	1	3	4	5	0	0	0	0	0	0
141048	3	141048	1	2	4	5	0	0	0	0	0	0
141048	4	141048	1	2	3	5	0	0	0	0	0	0
141048	5	141048	1	2	3	4	0	0	0	0	0	0
145059	1	145059	2	3	4	5	0	0	0	0	0	0
145059	2	145059	1	3	4	5	0	0	0	0	0	0
145059	3	145059	1	2	4	5	0	0	0	0	0	0
145059	4	145059	1	2	3	5	0	0	0	0	0	0
145059	5	145059	1	2	3	4	0	0	0	0	0	0
145079	1	145079	2	3	4	5	0	0	0	0	0	0
145079	2	145079	1	3	4	5	0	0	0	0	0	0
145079	3	145079	1	2	4	5	0	0	0	0	0	0
145079	4	145079	1	2	3	5	0	0	0	0	0	0
145079	5	145079	1	2	3	4	0	0	0	0	0	0
146074	1	146074	2	3	4	5	0	0	0	0	0	0
146074	2	146074	1	3	4	5	0	0	0	0	0	0
146074	3	146074	1	2	4	5	0	0	0	0	0	0
146074	4	146074	1	2	3	5	0	0	0	0	0	0
146074	5	146074	1	2	3	4	0	0	0	0	0	0
147077	1	147077	2	3	4	5	0	0	0	0	0	0
147077	2	147077	1	3	4	5	0	0	0	0	0	0
147077	3	147077	1	2	4	5	0	0	0	0	0	0
147077	4	147077	1	2	3	5	0	0	0	0	0	0
147077	5	147077	1	2	3	4	0	0	0	0	0	0
147080	1	147080	2	3	4	5	0	0	0	0	0	0
147080	2	147080	1	3	4	5	0	0	0	0	0	0
147080	3	147080	1	2	4	5	0	0	0	0	0	0
147080	4	147080	1	2	3	5	0	0	0	0	0	0
147080	5	147080	1	2	3	4	0	0	0	0	0	0
15011	1	15011	2	3	4	5	0	0	0	0	0	0
15011	2	15011	1	3	4	5	0	0	0	0	0	0
15011	3	15011	1	2	4	5	0	0	0	0	0	0
15011	4	15011	1	2	3	5	0	0	0	0	0	0
15011	5	15011	1	2	3	4	0	0	0	0	0	0
15062	1	15062	2	3	4	5	6	0	0	0	0	0
15062	2	15062	1	3	4	5	6	0	0	0	0	0
15062	3	15062	1	2	4	5	6	0	0	0	0	0
15062	4	15062	1	2	3	5	6	0	0	0	0	0
15062	5	15062	1	2	3	4	6	0	0	0	0	0
15062	6	15062	1	2	3	4	5	0	0	0	0	0
156054	1	156054	2	3	4	5	0	0	0	0	0	0
156054	2	156054	1	3	4	5	0	0	0	0	0	0
156054	3	156054	1	2	4	5	0	0	0	0	0	0
156054	4	156054	1	2	3	5	0	0	0	0	0	0
156054	5	156054	1	2	3	4	0	0	0	0	0	0
157032	1	157032	2	3	4	5	0	0	0	0	0	0
157032	2	157032	1	3	4	5	0	0	0	0	0	0
157032	3	157032	1	2	4	5	0	0	0	0	0	0
157032	4	157032	1	2	3	5	0	0	0	0	0	0
157032	5	157032	1	2	3	4	0	0	0	0	0	0
157087	1	157087	2	3	4	5	0	0	0	0	0	0
157087	2	157087	1	3	4	5	0	0	0	0	0	0
157087	3	157087	1	2	4	5	0	0	0	0	0	0
157087	4	157087	1	2	3	5	0	0	0	0	0	0
157087	5	157087	1	2	3	4	0	0	0	0	0	0
159002	1	159002	2	3	4	5	6	0	0	0	0	0
159002	2	159002	1	3	4	5	6	0	0	0	0	0
159002	3	159002	1	2	4	5	6	0	0	0	0	0
159002	4	159002	1	2	3	5	6	0	0	0	0	0
159002	5	159002	1	2	3	4	6	0	0	0	0	0
159002	6	159002	1	2	3	4	5	0	0	0	0	0
159022	1	159022	2	3	4	5	0	0	0	0	0	0
159022	2	159022	1	3	4	5	0	0	0	0	0	0
159022	3	159022	1	2	4	5	0	0	0	0	0	0
159022	4	159022	1	2	3	5	0	0	0	0	0	0
159022	5	159022	1	2	3	4	0	0	0	0	0	0
160006	1	160006	2	3	4	5	0	0	0	0	0	0
160006	2	160006	1	3	4	5	0	0	0	0	0	0
160006	3	160006	1	2	4	5	0	0	0	0	0	0
160006	4	160006	1	2	3	5	0	0	0	0	0	0
160006	5	160006	1	2	3	4	0	0	0	0	0	0
16004	1	16004	2	3	4	5	0	0	0	0	0	0
16004	2	16004	1	3	4	5	0	0	0	0	0	0
16004	3	16004	1	2	4	5	0	0	0	0	0	0
16004	4	16004	1	2	3	5	0	0	0	0	0	0
16004	5	16004	1	2	3	4	0	0	0	0	0	0
160067	1	160067	2	3	4	5	0	0	0	0	0	0
160067	2	160067	1	3	4	5	0	0	0	0	0	0
160067	3	160067	1	2	4	5	0	0	0	0	0	0
160067	4	160067	1	2	3	5	0	0	0	0	0	0
160067	5	160067	1	2	3	4	0	0	0	0	0	0
16068	1	16068	2	3	4	5	6	0	0	0	0	0
16068	2	16068	1	3	4	5	6	0	0	0	0	0
16068	3	16068	1	2	4	5	6	0	0	0	0	0
16068	4	16068	1	2	3	5	6	0	0	0	0	0
16068	5	16068	1	2	3	4	6	0	0	0	0	0
16068	6	16068	1	2	3	4	5	0	0	0	0	0
161045	1	161045	2	3	4	5	6	0	0	0	0	0
161045	2	161045	1	3	4	5	6	0	0	0	0	0
161045	3	161045	1	2	4	5	6	0	0	0	0	0
161045	4	161045	1	2	3	5	6	0	0	0	0	0
161045	5	161045	1	2	3	4	6	0	0	0	0	0
161045	6	161045	1	2	3	4	5	0	0	0	0	0
163004	1	163004	2	3	4	5	0	0	0	0	0	0
163004	2	163004	1	3	4	5	0	0	0	0	0	0
163004	3	163004	1	2	4	5	0	0	0	0	0	0
163004	4	163004	1	2	3	5	0	0	0	0	0	0
163004	5	163004	1	2	3	4	0	0	0	0	0	0
163096	1	163096	2	3	4	5	0	0	0	0	0	0
163096	2	163096	1	3	4	5	0	0	0	0	0	0
163096	3	163096	1	2	4	5	0	0	0	0	0	0
163096	4	163096	1	2	3	5	0	0	0	0	0	0
163096	5	163096	1	2	3	4	0	0	0	0	0	0
164046	1	164046	2	3	4	5	0	0	0	0	0	0
164046	2	164046	1	3	4	5	0	0	0	0	0	0
164046	3	164046	1	2	4	5	0	0	0	0	0	0
164046	4	164046	1	2	3	5	0	0	0	0	0	0
164046	5	164046	1	2	3	4	0	0	0	0	0	0
168084	1	168084	2	3	4	5	6	0	0	0	0	0
168084	2	168084	1	3	4	5	6	0	0	0	0	0
168084	3	168084	1	2	4	5	6	0	0	0	0	0
168084	4	168084	1	2	3	5	6	0	0	0	0	0
168084	5	168084	1	2	3	4	6	0	0	0	0	0
168084	6	168084	1	2	3	4	5	0	0	0	0	0
17067	1	17067	2	3	4	5	0	0	0	0	0	0
17067	2	17067	1	3	4	5	0	0	0	0	0	0
17067	3	17067	1	2	4	5	0	0	0	0	0	0
17067	4	17067	1	2	3	5	0	0	0	0	0	0
17067	5	17067	1	2	3	4	0	0	0	0	0	0
175083	1	175083	2	3	4	5	6	0	0	0	0	0
175083	2	175083	1	3	4	5	6	0	0	0	0	0
175083	3	175083	1	2	4	5	6	0	0	0	0	0
175083	4	175083	1	2	3	5	6	0	0	0	0	0
175083	5	175083	1	2	3	4	6	0	0	0	0	0
175083	6	175083	1	2	3	4	5	0	0	0	0	0
176051	1	176051	2	3	4	5	0	0	0	0	0	0
176051	2	176051	1	3	4	5	0	0	0	0	0	0
176051	3	176051	1	2	4	5	0	0	0	0	0	0
176051	4	176051	1	2	3	5	0	0	0	0	0	0
176051	5	176051	1	2	3	4	0	0	0	0	0	0
179084	1	179084	2	3	4	5	0	0	0	0	0	0
179084	2	179084	1	3	4	5	0	0	0	0	0	0
179084	3	179084	1	2	4	5	0	0	0	0	0	0
179084	4	179084	1	2	3	5	0	0	0	0	0	0
179084	5	179084	1	2	3	4	0	0	0	0	0	0
181021	1	181021	2	3	4	5	6	0	0	0	0	0
181021	2	181021	1	3	4	5	6	0	0	0	0	0
181021	3	181021	1	2	4	5	6	0	0	0	0	0
181021	4	181021	1	2	3	5	6	0	0	0	0	0
181021	5	181021	1	2	3	4	6	0	0	0	0	0
181021	6	181021	1	2	3	4	5	0	0	0	0	0
183066	1	183066	2	3	4	5	0	0	0	0	0	0
183066	2	183066	1	3	4	5	0	0	0	0	0	0
183066	3	183066	1	2	4	5	0	0	0	0	0	0
183066	4	183066	1	2	3	5	0	0	0	0	0	0
183066	5	183066	1	2	3	4	0	0	0	0	0	0
185092	1	185092	2	3	4	5	6	0	0	0	0	0
185092	2	185092	1	3	4	5	6	0	0	0	0	0
185092	3	185092	1	2	4	5	6	0	0	0	0	0
185092	4	185092	1	2	3	5	6	0	0	0	0	0
185092	5	185092	1	2	3	4	6	0	0	0	0	0
185092	6	185092	1	2	3	4	5	0	0	0	0	0
187058	1	187058	2	3	4	5	0	0	0	0	0	0
187058	2	187058	1	3	4	5	0	0	0	0	0	0
187058	3	187058	1	2	4	5	0	0	0	0	0	0
187058	4	187058	1	2	3	5	0	0	0	0	0	0
187058	5	187058	1	2	3	4	0	0	0	0	0	0
187099	1	187099	2	3	4	5	0	0	0	0	0	0
187099	2	187099	1	3	4	5	0	0	0	0	0	0
187099	3	187099	1	2	4	5	0	0	0	0	0	0
187099	4	187099	1	2	3	5	0	0	0	0	0	0
187099	5	187099	1	2	3	4	0	0	0	0	0	0
188025	1	188025	2	3	4	5	0	0	0	0	0	0
188025	2	188025	1	3	4	5	0	0	0	0	0	0
188025	3	188025	1	2	4	5	0	0	0	0	0	0
188025	4	188025	1	2	3	5	0	0	0	0	0	0
188025	5	188025	1	2	3	4	0	0	0	0	0	0
189006	1	189006	2	3	4	5	0	0	0	0	0	0
189006	2	189006	1	3	4	5	0	0	0	0	0	0
189006	3	189006	1	2	4	5	0	0	0	0	0	0
189006	4	189006	1	2	3	5	0	0	0	0	0	0
189006	5	189006	1	2	3	4	0	0	0	0	0	0
189013	1	189013	2	3	4	5	0	0	0	0	0	0
189013	2	189013	1	3	4	5	0	0	0	0	0	0
189013	3	189013	1	2	4	5	0	0	0	0	0	0
189013	4	189013	1	2	3	5	0	0	0	0	0	0
189013	5	189013	1	2	3	4	0	0	0	0	0	0
189029	1	189029	2	3	4	5	0	0	0	0	0	0
189029	2	189029	1	3	4	5	0	0	0	0	0	0
189029	3	189029	1	2	4	5	0	0	0	0	0	0
189029	4	189029	1	2	3	5	0	0	0	0	0	0
189029	5	189029	1	2	3	4	0	0	0	0	0	0
189096	1	189096	2	3	4	5	6	0	0	0	0	0
189096	2	189096	1	3	4	5	6	0	0	0	0	0
189096	3	189096	1	2	4	5	6	0	0	0	0	0
189096	4	189096	1	2	3	5	6	0	0	0	0	0
189096	5	189096	1	2	3	4	6	0	0	0	0	0
189096	6	189096	1	2	3	4	5	0	0	0	0	0
196027	1	196027	2	3	4	5	0	0	0	0	0	0
196027	2	196027	1	3	4	5	0	0	0	0	0	0
196027	3	196027	1	2	4	5	0	0	0	0	0	0
196027	4	196027	1	2	3	5	0	0	0	0	0	0
196027	5	196027	1	2	3	4	0	0	0	0	0	0
196040	1	196040	2	3	4	5	0	0	0	0	0	0
196040	2	196040	1	3	4	5	0	0	0	0	0	0
196040	3	196040	1	2	4	5	0	0	0	0	0	0
196040	4	196040	1	2	3	5	0	0	0	0	0	0
196040	5	196040	1	2	3	4	0	0	0	0	0	0
196062	1	196062	2	3	4	5	0	0	0	0	0	0
196062	2	196062	1	3	4	5	0	0	0	0	0	0
196062	3	196062	1	2	4	5	0	0	0	0	0	0
196062	4	196062	1	2	3	5	0	0	0	0	0	0
196062	5	196062	1	2	3	4	0	0	0	0	0	0
196088	1	196088	2	3	4	5	0	0	0	0	0	0
196088	2	196088	1	3	4	5	0	0	0	0	0	0
196088	3	196088	1	2	4	5	0	0	0	0	0	0
196088	4	196088	1	2	3	5	0	0	0	0	0	0
196088	5	196088	1	2	3	4	0	0	0	0	0	0
198087	1	198087	2	3	4	5	6	0	0	0	0	0
198087	2	198087	1	3	4	5	6	0	0	0	0	0
198087	3	198087	1	2	4	5	6	0	0	0	0	0
198087	4	198087	1	2	3	5	6	0	0	0	0	0
198087	5	198087	1	2	3	4	6	0	0	0	0	0
198087	6	198087	1	2	3	4	5	0	0	0	0	0
20069	1	20069	2	3	4	5	6	0	0	0	0	0
20069	2	20069	1	3	4	5	6	0	0	0	0	0
20069	3	20069	1	2	4	5	6	0	0	0	0	0
20069	4	20069	1	2	3	5	6	0	0	0	0	0
20069	5	20069	1	2	3	4	6	0	0	0	0	0
20069	6	20069	1	2	3	4	5	0	0	0	0	0
201080	1	201080	2	3	4	5	6	0	0	0	0	0
201080	2	201080	1	3	4	5	6	0	0	0	0	0
201080	3	201080	1	2	4	5	6	0	0	0	0	0
201080	4	201080	1	2	3	5	6	0	0	0	0	0
201080	5	201080	1	2	3	4	6	0	0	0	0	0
201080	6	201080	1	2	3	4	5	0	0	0	0	0
2018	1	2018	2	3	4	5	0	0	0	0	0	0
2018	2	2018	1	3	4	5	0	0	0	0	0	0
2018	3	2018	1	2	4	5	0	0	0	0	0	0
2018	4	2018	1	2	3	5	0	0	0	0	0	0
2018	5	2018	1	2	3	4	0	0	0	0	0	0
202000	1	202000	2	3	4	5	0	0	0	0	0	0
202000	2	202000	1	3	4	5	0	0	0	0	0	0
202000	3	202000	1	2	4	5	0	0	0	0	0	0
202000	4	202000	1	2	3	5	0	0	0	0	0	0
202000	5	202000	1	2	3	4	0	0	0	0	0	0
206062	1	206062	2	3	4	5	0	0	0	0	0	0
206062	2	206062	1	3	4	5	0	0	0	0	0	0
206062	3	206062	1	2	4	5	0	0	0	0	0	0
206062	4	206062	1	2	3	5	0	0	0	0	0	0
206062	5	206062	1	2	3	4	0	0	0	0	0	0
206097	1	206097	2	3	4	5	6	0	0	0	0	0
206097	2	206097	1	3	4	5	6	0	0	0	0	0
206097	3	206097	1	2	4	5	6	0	0	0	0	0
206097	4	206097	1	2	3	5	6	0	0	0	0	0
206097	5	206097	1	2	3	4	6	0	0	0	0	0
206097	6	206097	1	2	3	4	5	0	0	0	0	0
207038	1	207038	2	3	4	5	0	0	0	0	0	0
207038	2	207038	1	3	4	5	0	0	0	0	0	0
207038	3	207038	1	2	4	5	0	0	0	0	0	0
207038	4	207038	1	2	3	5	0	0	0	0	0	0
207038	5	207038	1	2	3	4	0	0	0	0	0	0
207049	1	207049	2	3	4	5	6	7	0	0	0	0
207049	2	207049	1	3	4	5	6	7	0	0	0	0
207049	3	207049	1	2	4	5	6	7	0	0	0	0
207049	4	207049	1	2	3	5	6	7	0	0	0	0
207049	5	207049	1	2	3	4	6	7	0	0	0	0
207049	6	207049	1	2	3	4	5	7	0	0	0	0
207049	7	207049	1	2	3	4	5	6	0	0	0	0
208078	1	208078	2	3	4	5	6	7	0	0	0	0
208078	2	208078	1	3	4	5	6	7	0	0	0	0
208078	3	208078	1	2	4	5	6	7	0	0	0	0
208078	4	208078	1	2	3	5	6	7	0	0	0	0
208078	5	208078	1	2	3	4	6	7	0	0	0	0
208078	6	208078	1	2	3	4	5	7	0	0	0	0
208078	7	208078	1	2	3	4	5	6	0	0	0	0
209021	1	209021	2	3	4	5	0	0	0	0	0	0
209021	2	209021	1	3	4	5	0	0	0	0	0	0
209021	3	209021	1	2	4	5	0	0	0	0	0	0
209021	4	209021	1	2	3	5	0	0	0	0	0	0
209021	5	209021	1	2	3	4	0	0	0	0	0	0
217013	1	217013	2	3	4	5	6	0	0	0	0	0
217013	2	217013	1	3	4	5	6	0	0	0	0	0
217013	3	217013	1	2	4	5	6	0	0	0	0	0
217013	4	217013	1	2	3	5	6	0	0	0	0	0
217013	5	217013	1	2	3	4	6	0	0	0	0	0
217013	6	217013	1	2	3	4	5	0	0	0	0	0
217090	1	217090	2	3	4	5	0	0	0	0	0	0
217090	2	217090	1	3	4	5	0	0	0	0	0	0
217090	3	217090	1	2	4	5	0	0	0	0	0	0
217090	4	217090	1	2	3	5	0	0	0	0	0	0
