Precision	Recall
0.9791	0.05669
0.9802	0.05588
0.9817	0.05513
0.9827	0.05471
0.9846	0.05401
0.9854	0.05347
0.9875	0.05259
0.9893	0.05159
0.9903	0.05093
0.9908	0.05066
0.9912	0.05032
0.9922	0.04944
0.9929	0.04932
0.9935	0.04905
0.9939	0.04855
0.9944	0.04847
0.9948	0.04828
0.9952	0.04781
0.9952	0.04749
0.9962	0.04709
0.9972	0.04683
0.9974	0.04666
0.9975	0.04647
0.9981	0.04631
0.9983	0.04629
0.9985	0.04621
0.9987	0.04603
